0.4070187824537482;-0.26362279139173445;0.39964849145560816;0.46643102597092334;-0.038529674716676794;0.16396549493945725
-0.07642148424643969;0.0;-0.021532785099979006;-0.4384913519496679;-0.6765192155545467;-0.17533442696922544
-0.04418325207739851;-0.7128395642495401;-0.0579231919189446;-0.0658487890889393;0.20263234038954503;-0.23387962387975897
0.38013138634031995;0.2166344299113377;0.11627703953988855;0.7523773103646069;0.8;0.4700309571739982
-0.005706078283362507;0.3010527384720275;0.18475129615781838;0.8;-0.4044209652743509;0.20480693585296464
0.06294448223087856;0.2376629415915701;0.15740465908084544;0.5881970217392557;0.2781448780642172;0.06730490841279903
-0.20639573432740602;-0.7678248454052213;-0.1804447391378264;-0.24633353066617747;0.09927719105829941;-0.27890360635525635
-0.036745367933718354;0.23603829818302252;0.14728425008385962;-0.3730463883208375;-0.05315407679891984;-0.08784116151977682
-0.10026711878470013;-0.41740131783955525;-0.07751802635992248;-0.36909647053914507;-0.32511170782833404;-0.31134102055481944
0.12102658646930593;-0.08267310857412576;0.14103974240485667;-0.10298811187329138;-0.21514745370993069;-0.4860004252980226
6.216738985739458E-4;-0.7176790497386025;0.19788629506879843;-0.15971296947290106;-0.3854373664175883;0.002658549074781901
0.3165208249323889;0.08042271911776347;0.5101116790185047;-0.2619943867910057;-0.24228696911255976;0.34601379681824185
-0.12324685039280155;-0.677487782942724;-0.14534629942485827;-0.08429856479763953;-0.21978788898602575;-0.22796279444476328
0.07928562470774869;-0.10897740574005908;-0.06072245398193454;0.02730869673983516;-0.43620091595306243;0.3959654415436789
0.19695961265259188;0.25508623751007936;0.30296628635670886;-0.1258547285519281;0.2992377656828235;-0.08206452900865269
-0.012167046300711113;-0.6738136777078486;0.052755323494954376;-0.03826246234527804;-0.3071124437271141;-0.017078062318291898
-0.0036634354737577948;0.4086179100124319;0.1871199025188186;-0.3819936461713609;0.24242758836335337;0.04202792228770491
-0.46385753889503545;0.0;-0.6158376538593973;0.0;0.0;0.0
-0.22060542343773004;0.7151014352847602;-0.09991212286389978;-0.25317332439676354;-0.6400988295997387;-0.21073415024528186
0.2793314042139781;0.8;0.35378365919265076;0.08818538485118589;-0.13021342623228624;0.12650176139537672
