-0.4569381058534807;0.06166904057099011;-0.40482769292439685;-0.2431378163173361;-0.4954080347474345;0.05889589874126634
-0.05711726323168506;0.0;-0.057832527560628115;-0.3403929428442706;-0.18577801303028801;0.0
-0.3427035793901105;-0.5550213651389105;-0.34699516536376873;-0.29176537958080334;0.4334820304040052;-0.23558359496506542
-0.39982084262179557;0.5550213651389105;-0.2891626378031406;-0.38902050610773775;0.06192600434342924;0.11779179748253275
0.3427035793901106;-0.12333808114198008;0.520492748045653;0.04862756326346723;0.18577801303028793;0.35337539244759814
0.571172632316851;0.49335232456792055;0.6361578031669093;0.3403929428442705;0.37155602606057586;0.5889589874126635
-0.11423452646337012;-0.06166904057099004;0.11566505512125623;-0.14588268979040167;-0.1238520086868587;-0.11779179748253268
0.22846905292674036;0.24667616228396017;0.40482769292439685;0.14588268979040164;0.3096300217171465;0.4122712911888646
0.05711726323168506;-0.24667616228396017;0.0;-0.19451025305386888;-0.24770401737371728;-0.17668769622379904
0.4569381058534807;0.3083452028549503;0.462660220485025;0.3890205061077377;0.24770401737371717;0.17668769622379915
0.3998208426217957;0.6166904057099006;0.34699516536376873;0.0;0.0;0.23558359496506542
-0.22846905292674036;-0.4316832839969304;-0.17349758268188437;-0.09725512652693447;-0.43348203040400524;-0.29447949370633175
-0.2855863161584254;0.1850071217129702;-0.11566505512125623;0.48627563263467216;-0.6192600434342932;-0.41227129118886446
0.5140553690851658;-0.3700142434259403;0.5783252756062812;0.19451025305386888;0.12385200868685858;-0.35337539244759814
-0.5140553690851658;-0.49335232456792044;-0.462660220485025;-0.437648069371205;-0.5573340390908639;-0.47116718993013085
0.1713517896950553;0.12333808114198008;0.057832527560628115;0.437648069371205;-0.3096300217171466;-0.05889589874126634
0.0;-0.3083452028549503;0.17349758268188434;0.24313781631733603;-0.06192600434342935;0.4711671899301309
-0.17135178969505524;-0.18500712171297015;-0.2313301102425125;0.09725512652693441;-0.3715560260605759;-0.5300630886713972
0.11423452646337025;0.4316832839969304;0.23133011024251254;-0.04862756326346723;0.4954080347474345;0.5300630886713972
0.2855863161584255;0.3700142434259403;0.2891626378031406;0.29176537958080334;0.5573340390908639;0.29447949370633186
