57.0900000000002;707.490000000002;14.0799999999999;345.149999999994;0.860000000000582;-146.139999999999
107.130000000001;-95.6600000000035;6.29999999999973;278.68;34.2199999999993;332.809999999998
34.8499999999985;854.480000000003;4.96000000000004;84.3499999999986;40.2300000000005;1580.34999999999
190.809999999998;398.089999999996;23.1299999999997;-0.080000000001746;33.4399999999996;206.799999999988
55.9400000000023;-282.849999999999;8.15000000000009;-151.159999999996;54.9300000000003;-147.260000000009
29.3100000000013;-113.360000000001;2.30000000000018;-150.579999999994;4.26999999999953;829.260000000009
151.48;-208.699999999997;25.2000000000003;215.870000000003;16.7700000000004;-418.410000000003
67.25;485.479999999996;1.34999999999991;178.919999999998;45.1499999999996;336.25
223.009999999998;214.720000000001;26.6799999999998;86.6299999999974;16.8699999999999;958.029999999999
172.16;837.709999999999;19.4400000000001;216.629999999997;43.1000000000004;710.5
0;202.800000000003;0;-244.400000000001;-22.6499999999996;-82.8600000000006
-203.279999999999;-1260.5;-24.98;-298.220000000001;-55.2600000000002;-905.059999999998
-1.63000000000102;776.369999999995;-4.7800000000002;-152.120000000003;1.60999999999967;1442.61
-26.7199999999975;119.920000000006;3.48999999999978;-172.529999999999;12.1100000000006;1119.44
49.9900000000016;-128.530000000006;7.32000000000016;35.5;26.8699999999999;0
-68.7599999999984;30.2900000000009;-1.11999999999989;35.8499999999985;4.1899999999996;-2230.17999999999
60.3400000000002;670.409999999996;-4.88999999999987;28.6299999999974;-30.1499999999996;131.050000000003
188.34;527.900000000001;27.4300000000003;-102.970000000001;-27.4200000000001;1353.25
45.1899999999987;287.809999999998;18.6100000000001;319.400000000001;17.2699999999995;397.300000000003
38.5799999999981;272.959999999999;4.21000000000004;-357.170000000006;47.3600000000006;465.790000000008
177.25;545.120000000003;18.3800000000001;0;19.96;727.360000000001
123.59;326.669999999998;9.35999999999967;438.989999999998;-6.39000000000033;-275.600000000006
18.7299999999996;-740.009999999995;-3.44000000000005;-535.919999999998;-40.0299999999997;-3672.34
-96.2800000000025;-802.68;-11.48;-184.229999999996;0.429999999999382;-248.410000000003
63.9700000000012;735.25;15.52;-396.25;-47.8499999999995;941.850000000006
-89.7000000000007;359.5;-2.59999999999991;159.120000000003;-4.02000000000044;-938.279999999999
273.73;662.220000000001;22.1199999999999;-214.690000000002;9.8100000000004;1748.47
62.4099999999999;-647.029999999999;2.73000000000002;-854.450000000004;1.72999999999956;-326.410000000003
-21.260000000002;346.830000000002;2.23000000000002;360.230000000003;-10.2199999999993;2172.59
318.619999999999;84.2200000000012;15.3600000000001;178.590000000004;23.4399999999996;-489.220000000001
0;-114.739999999998;0;-41.3500000000058;-29.54;-1016.62
41.4700000000012;-1062.95;10.48;-53.9100000000035;16.0200000000004;1146.5
82.1800000000003;211.220000000001;5.64999999999964;180.959999999999;24.1899999999996;-1116.48
-71.7799999999988;-651.379999999997;-5.35999999999967;416.599999999999;28.6199999999999;386.100000000006
125.540000000001;794.650000000001;12;155.380000000005;44.8100000000004;956.800000000003
