0.3512477720902249;0.5552190211420904;0.5403796524272253;0.4674200007419835;0.027771347292289514;-0.05853592556590729
0.5268716581353373;-0.032659942420122955;0.3697334463975752;0.40509733397638564;0.49988425126121144;0.08780388834886085
0.1756238860451124;0.7185187332427053;0.28441034338275023;0.12464533353119556;0.527655598553501;0.5560912928761189
0.7317661918546352;0.35925936662135277;0.7394668927951507;-0.03116133338279889;0.47211290396892197;0.0585359255659072
0.32197712441603943;-0.19595965452073777;0.4266155150741253;-0.2492906670623911;0.6665123350149487;-0.08780388834886094
0.14635323837092704;-0.06531988484024591;0.1422051716913751;-0.21812933367959225;0.13885673646144764;0.3219475906124899
0.6146836011578936;-0.16329971210061484;0.7679079271334257;0.34277466721078786;0.2499421256306057;-0.23414370226362907
0.46833036278696644;0.39191930904147565;0.056882068676550025;0.2804520004451901;0.6109696404303695;0.1170718511318145
0.7610368395288205;0.1632997121006149;0.7963489614717006;0.15580666691399453;0.2777134729228953;0.4097514789613508
0.6439542488320789;0.6858587908225824;0.6825848241186006;0.37393600059358684;0.5554269458457904;0.26341166504658264
0.02927064767418542;0.09797982726036893;0.0;-0.40509733397638564;-0.19439943104602672;-0.029267962782953644
-0.32197712441603943;-0.5552190211420904;-0.28441034338275023;-0.4362586673591845;-0.36102751479976386;-0.32194759061248995
-0.029270647674185364;0.6205389059823364;-0.14220517169137512;-0.28045200044519;0.05554269458457903;0.5268233300931654
-0.11708259069674161;0.06531988484024598;0.19908724036792516;-0.31161333382798895;0.19439943104602667;0.4390194417443043
0.29270647674185407;-0.13063976968049187;0.39817448073585027;0.06232266676559778;0.41657020938434286;0.0
-0.20489453371929783;0.0;-0.02844103433827504;0.09348400014839675;0.11108538916915814;-0.4975553673102117
0.38051841976441025;0.5225590787219676;-0.17064620602965014;0.03116133338279889;-0.2777134729228953;0.02926796278295356
0.7024955441804497;0.42457925146159864;0.8247899958099757;-0.15580666691399447;-0.22217077833831622;0.4975553673102116
0.2634358290676687;0.2286195969408608;0.6541437897803255;0.4362586673591846;0.3054848202151848;0.20487573948067533
0.2048945337192979;0.19595965452073777;0.22752827470620016;-0.5297426675075813;0.6387409877226592;0.23414370226362907
0.6732248965062642;0.4572391938817215;0.6257027554420505;0.0;0.3332561675074744;0.2926796278295362
0.5561423058095226;0.26127953936098386;0.45505654941240037;0.5609040008903802;-0.11108538916915814;-0.14633981391476814
0.11708259069674161;-0.42457925146159864;-0.11376413735310009;-0.6232266676559779;-0.3054848202151848;-0.5268233300931654
-0.292706476741854;-0.4572391938817215;-0.25596930904447524;-0.34277466721078786;0.0;-0.11707185113181458
0.4390597151127811;0.5878789635622135;0.5972617211037754;-0.5609040008903801;-0.33325616750747433;0.35121555339544347
-0.26343582906766855;0.3265994242012298;-0.056882068676550046;0.2181293336795923;-0.027771347292289514;-0.3512155533954435
0.7903074872030058;0.48989913630184456;0.7110258584568756;-0.37393600059358667;0.16662808375373717;0.5853592556590724
0.40978906743859567;-0.2939394817811067;0.17064620602965014;-0.6543880010387768;0.08331404187686853;-0.20487573948067542
-0.0878119430225562;0.2939394817811067;0.11376413735310009;0.49858133412478245;-0.13885673646144764;0.6146272184420262
0.8195781348771913;0.032659942420122955;0.5688206867655005;0.2492906670623911;0.3610275147997639;-0.2634116650465827
0.0;-0.09797982726036886;0.02844103433827504;-0.09348400014839667;-0.24994212563060578;-0.40975147896135083
0.23416518139348322;-0.5225590787219675;0.4834975837506754;-0.12464533353119556;0.2221707783383162;0.46828740452725803
0.49760101046115185;0.13063976968049187;0.34129241205930033;0.31161333382798895;0.38879886209205344;-0.4390194417443044
-0.23416518139348322;-0.35925936662135266;-0.19908724036792516;0.5297426675075813;0.44434155667663244;0.17560777669772176
0.5854129534837081;0.6531988484024595;0.5119386180889505;0.18696800029679334;0.58319829313808;0.3804835161783972
-0.146353238370927;-0.26127953936098375;-0.22752827470620018;-0.18696800029679334;-0.08331404187686862;-0.29267962782953627
0.05854129534837084;-0.22861959694086076;0.08532310301482507;-0.06232266676559778;-0.05554269458457907;0.14633981391476814
-0.058541295348370784;-0.39191930904147565;0.2559693090444752;-0.49858133412478234;-0.41657020938434286;-0.17560777669772176
-0.1756238860451124;-0.48989913630184445;-0.08532310301482507;-0.592065334273179;-0.38879886209205344;-0.46828740452725803
0.0878119430225562;-0.32659942420122967;0.3128513777210253;-0.4674200007419835;-0.1666280837537372;-0.3804835161783972
-0.4569381058534807;0.06166904057099011;-0.40482769292439685;-0.2431378163173361;-0.4954080347474345;0.05889589874126634
-0.05711726323168506;0.0;-0.057832527560628115;-0.3403929428442706;-0.18577801303028801;0.0
-0.3427035793901105;-0.5550213651389105;-0.34699516536376873;-0.29176537958080334;0.4334820304040052;-0.23558359496506542
-0.39982084262179557;0.5550213651389105;-0.2891626378031406;-0.38902050610773775;0.06192600434342924;0.11779179748253275
0.3427035793901106;-0.12333808114198008;0.520492748045653;0.04862756326346723;0.18577801303028793;0.35337539244759814
0.571172632316851;0.49335232456792055;0.6361578031669093;0.3403929428442705;0.37155602606057586;0.5889589874126635
-0.11423452646337012;-0.06166904057099004;0.11566505512125623;-0.14588268979040167;-0.1238520086868587;-0.11779179748253268
0.22846905292674036;0.24667616228396017;0.40482769292439685;0.14588268979040164;0.3096300217171465;0.4122712911888646
0.05711726323168506;-0.24667616228396017;0.0;-0.19451025305386888;-0.24770401737371728;-0.17668769622379904
0.4569381058534807;0.3083452028549503;0.462660220485025;0.3890205061077377;0.24770401737371717;0.17668769622379915
0.3998208426217957;0.6166904057099006;0.34699516536376873;0.0;0.0;0.23558359496506542
-0.22846905292674036;-0.4316832839969304;-0.17349758268188437;-0.09725512652693447;-0.43348203040400524;-0.29447949370633175
-0.2855863161584254;0.1850071217129702;-0.11566505512125623;0.48627563263467216;-0.6192600434342932;-0.41227129118886446
0.5140553690851658;-0.3700142434259403;0.5783252756062812;0.19451025305386888;0.12385200868685858;-0.35337539244759814
-0.5140553690851658;-0.49335232456792044;-0.462660220485025;-0.437648069371205;-0.5573340390908639;-0.47116718993013085
0.1713517896950553;0.12333808114198008;0.057832527560628115;0.437648069371205;-0.3096300217171466;-0.05889589874126634
0.0;-0.3083452028549503;0.17349758268188434;0.24313781631733603;-0.06192600434342935;0.4711671899301309
-0.17135178969505524;-0.18500712171297015;-0.2313301102425125;0.09725512652693441;-0.3715560260605759;-0.5300630886713972
0.11423452646337025;0.4316832839969304;0.23133011024251254;-0.04862756326346723;0.4954080347474345;0.5300630886713972
0.2855863161584255;0.3700142434259403;0.2891626378031406;0.29176537958080334;0.5573340390908639;0.29447949370633186
0.4070187824537482;-0.26362279139173445;0.39964849145560816;0.46643102597092334;-0.038529674716676794;0.16396549493945725
-0.07642148424643969;0.0;-0.021532785099979006;-0.4384913519496679;-0.6765192155545467;-0.17533442696922544
-0.04418325207739851;-0.7128395642495401;-0.0579231919189446;-0.0658487890889393;0.20263234038954503;-0.23387962387975897
0.38013138634031995;0.2166344299113377;0.11627703953988855;0.7523773103646069;0.8;0.4700309571739982
-0.005706078283362507;0.3010527384720275;0.18475129615781838;0.8;-0.4044209652743509;0.20480693585296464
0.06294448223087856;0.2376629415915701;0.15740465908084544;0.5881970217392557;0.2781448780642172;0.06730490841279903
-0.20639573432740602;-0.7678248454052213;-0.1804447391378264;-0.24633353066617747;0.09927719105829941;-0.27890360635525635
-0.036745367933718354;0.23603829818302252;0.14728425008385962;-0.3730463883208375;-0.05315407679891984;-0.08784116151977682
-0.10026711878470013;-0.41740131783955525;-0.07751802635992248;-0.36909647053914507;-0.32511170782833404;-0.31134102055481944
0.12102658646930593;-0.08267310857412576;0.14103974240485667;-0.10298811187329138;-0.21514745370993069;-0.4860004252980226
6.216738985739458E-4;-0.7176790497386025;0.19788629506879843;-0.15971296947290106;-0.3854373664175883;0.002658549074781901
0.3165208249323889;0.08042271911776347;0.5101116790185047;-0.2619943867910057;-0.24228696911255976;0.34601379681824185
-0.12324685039280155;-0.677487782942724;-0.14534629942485827;-0.08429856479763953;-0.21978788898602575;-0.22796279444476328
0.07928562470774869;-0.10897740574005908;-0.06072245398193454;0.02730869673983516;-0.43620091595306243;0.3959654415436789
0.19695961265259188;0.25508623751007936;0.30296628635670886;-0.1258547285519281;0.2992377656828235;-0.08206452900865269
-0.012167046300711113;-0.6738136777078486;0.052755323494954376;-0.03826246234527804;-0.3071124437271141;-0.017078062318291898
-0.0036634354737577948;0.4086179100124319;0.1871199025188186;-0.3819936461713609;0.24242758836335337;0.04202792228770491
-0.46385753889503545;0.0;-0.6158376538593973;0.0;0.0;0.0
-0.22060542343773004;0.7151014352847602;-0.09991212286389978;-0.25317332439676354;-0.6400988295997387;-0.21073415024528186
0.2793314042139781;0.8;0.35378365919265076;0.08818538485118589;-0.13021342623228624;0.12650176139537672
