0.3512477720902249;0.5552190211420904;0.5403796524272253;0.4674200007419835;0.027771347292289514;-0.05853592556590729
0.5268716581353373;-0.032659942420122955;0.3697334463975752;0.40509733397638564;0.49988425126121144;0.08780388834886085
0.1756238860451124;0.7185187332427053;0.28441034338275023;0.12464533353119556;0.527655598553501;0.5560912928761189
0.7317661918546352;0.35925936662135277;0.7394668927951507;-0.03116133338279889;0.47211290396892197;0.0585359255659072
0.32197712441603943;-0.19595965452073777;0.4266155150741253;-0.2492906670623911;0.6665123350149487;-0.08780388834886094
0.14635323837092704;-0.06531988484024591;0.1422051716913751;-0.21812933367959225;0.13885673646144764;0.3219475906124899
0.6146836011578936;-0.16329971210061484;0.7679079271334257;0.34277466721078786;0.2499421256306057;-0.23414370226362907
0.46833036278696644;0.39191930904147565;0.056882068676550025;0.2804520004451901;0.6109696404303695;0.1170718511318145
0.7610368395288205;0.1632997121006149;0.7963489614717006;0.15580666691399453;0.2777134729228953;0.4097514789613508
0.6439542488320789;0.6858587908225824;0.6825848241186006;0.37393600059358684;0.5554269458457904;0.26341166504658264
0.02927064767418542;0.09797982726036893;0.0;-0.40509733397638564;-0.19439943104602672;-0.029267962782953644
-0.32197712441603943;-0.5552190211420904;-0.28441034338275023;-0.4362586673591845;-0.36102751479976386;-0.32194759061248995
-0.029270647674185364;0.6205389059823364;-0.14220517169137512;-0.28045200044519;0.05554269458457903;0.5268233300931654
-0.11708259069674161;0.06531988484024598;0.19908724036792516;-0.31161333382798895;0.19439943104602667;0.4390194417443043
0.29270647674185407;-0.13063976968049187;0.39817448073585027;0.06232266676559778;0.41657020938434286;0.0
-0.20489453371929783;0.0;-0.02844103433827504;0.09348400014839675;0.11108538916915814;-0.4975553673102117
0.38051841976441025;0.5225590787219676;-0.17064620602965014;0.03116133338279889;-0.2777134729228953;0.02926796278295356
0.7024955441804497;0.42457925146159864;0.8247899958099757;-0.15580666691399447;-0.22217077833831622;0.4975553673102116
0.2634358290676687;0.2286195969408608;0.6541437897803255;0.4362586673591846;0.3054848202151848;0.20487573948067533
0.2048945337192979;0.19595965452073777;0.22752827470620016;-0.5297426675075813;0.6387409877226592;0.23414370226362907
0.6732248965062642;0.4572391938817215;0.6257027554420505;0.0;0.3332561675074744;0.2926796278295362
0.5561423058095226;0.26127953936098386;0.45505654941240037;0.5609040008903802;-0.11108538916915814;-0.14633981391476814
0.11708259069674161;-0.42457925146159864;-0.11376413735310009;-0.6232266676559779;-0.3054848202151848;-0.5268233300931654
-0.292706476741854;-0.4572391938817215;-0.25596930904447524;-0.34277466721078786;0.0;-0.11707185113181458
0.4390597151127811;0.5878789635622135;0.5972617211037754;-0.5609040008903801;-0.33325616750747433;0.35121555339544347
-0.26343582906766855;0.3265994242012298;-0.056882068676550046;0.2181293336795923;-0.027771347292289514;-0.3512155533954435
0.7903074872030058;0.48989913630184456;0.7110258584568756;-0.37393600059358667;0.16662808375373717;0.5853592556590724
0.40978906743859567;-0.2939394817811067;0.17064620602965014;-0.6543880010387768;0.08331404187686853;-0.20487573948067542
-0.0878119430225562;0.2939394817811067;0.11376413735310009;0.49858133412478245;-0.13885673646144764;0.6146272184420262
0.8195781348771913;0.032659942420122955;0.5688206867655005;0.2492906670623911;0.3610275147997639;-0.2634116650465827
0.0;-0.09797982726036886;0.02844103433827504;-0.09348400014839667;-0.24994212563060578;-0.40975147896135083
0.23416518139348322;-0.5225590787219675;0.4834975837506754;-0.12464533353119556;0.2221707783383162;0.46828740452725803
0.49760101046115185;0.13063976968049187;0.34129241205930033;0.31161333382798895;0.38879886209205344;-0.4390194417443044
-0.23416518139348322;-0.35925936662135266;-0.19908724036792516;0.5297426675075813;0.44434155667663244;0.17560777669772176
0.5854129534837081;0.6531988484024595;0.5119386180889505;0.18696800029679334;0.58319829313808;0.3804835161783972
-0.146353238370927;-0.26127953936098375;-0.22752827470620018;-0.18696800029679334;-0.08331404187686862;-0.29267962782953627
0.05854129534837084;-0.22861959694086076;0.08532310301482507;-0.06232266676559778;-0.05554269458457907;0.14633981391476814
-0.058541295348370784;-0.39191930904147565;0.2559693090444752;-0.49858133412478234;-0.41657020938434286;-0.17560777669772176
-0.1756238860451124;-0.48989913630184445;-0.08532310301482507;-0.592065334273179;-0.38879886209205344;-0.46828740452725803
0.0878119430225562;-0.32659942420122967;0.3128513777210253;-0.4674200007419835;-0.1666280837537372;-0.3804835161783972
