0.10807246468041;0.0005713681807751;0.33548160352688
0.10927547114497;9.0518488228271E-5;0.33224234188975
0.11284302419104;0.00061325298763222;0.12573859062588
0.25882155670047;0.00043956206493731;0.051409329446012
0.1033333317736;0.00064578217342629;0.033149331451774
0.10334857937741;0.00064685931513552;0.033124585866899
0.059092504329695;0.00057335425335538;0.32362166542247
0.0606787060237;0.00047381064436591;0.31060584553035
0.1191904978742;0.00023787099671703;0.18145496973019
0.23783449212948;0.00013658533064659;0.0067752979712302
