[2];[1,2,3];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[4,4,1]
[2];[1,2,3];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[4,4,1]
[2];[0,3,5];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[4,4,1]
[2];[0,1,2];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[4,4,1]
[2];[2,3];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[3,4,1]
[2];[2,3];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[3,4,1]
[2];[0,2,4,5];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[5,4,1]
[2];[0,2,4,5];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[5,4,1]
[2];[0,5];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[3,4,1]
[2];[0,1];[6,7,1];[0,566];[[0,474],[538,551],[545,558]];[3,4,1]
