-0.03720138708152124;-0.31781173223140136;-0.19070521263527207;-0.28223243812188165;0.3166182600508452;-0.34037934276681775
0.3162117901929305;0.0934740388915886;0.4449788294823015;0.2171018754783705;0.5013122450805049;0.0800892571216041
-0.20460762894836682;0.018694807778317706;-0.04237893614117155;0.4342037509567409;0.4485425350720307;-0.04004462856080211
-0.2976110966521699;-0.4112857711229899;-0.3390314891293726;-0.3690731883132298;-0.527697100084742;-0.4404909141688229
0.11160416124456372;-0.1308636544482241;-0.2754630849176152;-0.15197131283485932;-0.4485425350720307;-0.3203570284864166
0.0;0.130863654448224;0.23308414877644365;0.15197131283485932;-0.42215768006779364;0.06006694284120308
-0.2790104031114093;-0.37389615556635447;-0.29665255298820103;-0.3473630007653927;-0.5540819550889791;-0.40044628560802087
0.3348124837336912;0.33650654000971897;0.4873577656234731;0.49933431360025216;0.527697100084742;0.3604016570472187
-0.16740624186684558;-0.336506540009719;-0.14832627649410052;-0.26052225057404454;-0.15830913002542257;-0.4204685998884219
0.24180901602988802;0.056084423334953115;0.2754630849176152;0.3256528132175557;0.29023340504660816;0.28031239992561446
0.2976110966521699;0.2991169244530835;0.10594734035292892;0.4124935634089039;0.23746369503813392;0.020022314280401025
-0.07440277416304247;-0.18694807778317724;-0.10594734035292892;-0.23881206302620753;-0.2374636950381339;-0.2803123999256146
0.14880554832608495;0.3178117322314012;0.4025998933411299;0.3690731883132298;-0.05276971000847419;0.3203570284864166
-0.18600693540760618;-0.39259096334467225;-0.23308414877644365;-0.3256528132175557;-0.36938797005931934;-0.36040165704721877
0.03720138708152124;-0.07477923111327095;0.021189468070585776;-0.02171018754783706;0.36938797005931945;-0.24026777136481253
0.07440277416304247;0.261727308896448;0.3178420210587868;0.45591393850457806;0.42215768006779364;0.2402677713648124
-0.05580208062228186;-0.24303250111813043;0.04237893614117155;-0.10855093773918525;0.05276971000847426;-0.22024545708441146
-0.01860069354076062;0.20564288556149496;0.3602209571999584;0.17368150038269636;0.21107884003389682;0.0
0.20460762894836682;-0.037389615556635475;0.0;0.13026112528702224;-0.026384855004237096;-0.1802008285236094
0.2790104031114093;0.16825327000485943;0.1907052126352721;-0.08684075019134818;0.4749273900762678;0.1601785142432083
0.16740624186684558;-0.2617273088964482;-0.12713680842351474;-0.17368150038269636;0.263848550042371;-0.3003347142060156
-0.3162117901929305;-0.35520134778803675;-0.2542736168470294;-0.3039426256697187;-0.5013122450805049;-0.3804239713276198
0.18600693540760618;-0.22433769333981268;0.06356840421175737;0.30394262566971864;0.15830913002542266;-0.1401561999628073
0.22320832248912745;0.28042211667476574;0.3390314891293726;0.3907833758610669;0.13192427502118553;0.3003347142060156
0.13020485478532434;-0.16825327000485957;-0.08475787228234315;-0.04342037509567412;-0.4749273900762678;-0.20022314280401043
-0.11160416124456372;0.1869480777831772;0.38141042527054414;0.23881206302620744;0.10553942001694845;0.12013388568240627
-0.09300346770380309;0.03738961555663541;0.0847578722823431;-0.06513056264351118;-0.10553942001694838;0.10011157140200518
-0.35341317727445176;-0.20564288556149496;0.14832627649410046;0.2605222505740445;-0.263848550042371;-0.12013388568240627
0.390614564355973;-0.01869480777831777;0.2542736168470295;0.04342037509567412;0.3957728250635565;-0.06006694284120313
0.35341317727445176;0.07477923111327082;0.1695157445646863;0.06513056264351118;-0.2902334050466081;-0.020022314280401087
-0.24180901602988802;-0.2991169244530835;-0.1695157445646863;-0.1302611252870223;-0.3430031150550823;-0.26029008564521355
0.2604097095706487;-0.14955846222654182;0.21189468070585785;0.0;0.07915456501271136;-0.10011157140200524
0.05580208062228186;0.35520134778803675;0.5297367017646447;0.5210445011480891;0.3430031150550823;0.38042397132761974
0.01860069354076062;0.14955846222654176;0.5085472336940587;0.3473630007653927;-0.18469398502965967;0.20022314280401035
0.4092152578967337;0.1121688466699063;0.4661682975528873;0.08684075019134814;-0.21107884003389676;0.26029008564521344
0.09300346770380309;-0.28042211667476585;-0.3178420210587868;0.02171018754783706;-0.39577282506355643;-0.1601785142432083
-0.22320832248912745;-0.056084423334953185;0.12713680842351474;0.477624126052415;-0.07915456501271129;0.18020082852360936
-0.2604097095706487;-0.09347403889158866;-0.21189468070585785;-0.2171018754783705;-0.13192427502118548;0.04004462856080205
-0.14880554832608495;-0.11216884666990637;-0.021189468070585776;-0.19539168793053344;-0.31661826005084515;-0.08008925712160422
-0.13020485478532434;0.0;0.29665255298820103;0.10855093773918521;0.18469398502965972;0.1401561999628073
0.3720138708152123;0.24303250111813038;0.4237893614117157;0.2822324381218816;0.0;0.22024545708441137
-0.33481248373369116;0.2243376933398126;-0.06356840421175737;0.19539168793053344;0.026384855004237096;0.3403793427668177
