0.07366032138174317;0.16454982548404565;-0.016069424553307968;0.03572269446883785;0.7163478302051425;0.011195503873063542
0.6729874817150201;0.8;0.8;0.8;0.8;0.8
-0.2712039105418735;0.8;0.8;0.8;0.8;0.8
0.030133767837985978;-0.8;-0.8;-0.8;-0.8;-0.8
0.10714228564617237;0.37988894789995564;0.5856412503872042;0.35722694468837846;0.8;0.42143075293607535
-0.18415080345435775;0.016633026209236713;0.6142091162597527;0.0;-0.5116770215751018;0.08876435213644046
0.0669639285288574;0.6863583125044965;0.1803346533204483;0.2500588612818668;0.8;0.6861244516492495
-0.3113822676591884;0.5374575877356187;-0.6195655911108533;0.19647481957860635;0.8;0.692521882433857
0.16071342846925854;-0.27095433962819965;-0.32317398268318104;0.035722694468839626;-0.49888509603572423;-0.43342593565721926
-0.1908471963072445;0.3309269411713609;0.062492206596194505;0.17861347234419103;-0.27502639909661725;-0.12395022145178813
-0.22767735699811628;-0.8;-0.8;-0.8;-0.8;-0.8
0.2879448926740879;0.1711561823727835;0.1767636700863809;0.26792020851628207;0.06395962769688733;0.06717302323838821
0.13392785705771512;0.0905211454542062;-0.13034088804349434;-0.08930673617209461;-0.12791925539377544;-0.04318265779610592
0.4386137318640181;0.1224752972139241;0.2588962844699531;0.08930673617209461;0.17908695755128562;0.12714893684409154
-0.2678557141154299;-0.39905206823679457;-0.289249641959532;-0.12502943064093067;-0.3773618034116376;-0.47500923575717213
0.2511147319832165;0.8;0.6356350156641608;0.3929496391572163;0.4285295055691478;0.5037976742879106
-0.07700851780818639;0.14683916659083204;-0.30353357489580707;-0.08930673617209461;0.057563664927198825;0.11275471757872267
0.7566923923760922;0.271235461197935;0.6124236246427185;0.0714453889376757;0.14071118093315302;0.6197511072589367
0.6662910888621344;-0.10677934290379872;-0.17140719523528072;-0.0714453889376757;-0.46690528218728033;-0.2175126466766849
0.20423998201301574;0.02300511512319595;-0.316032016215048;-0.10716808340651532;-0.3517779523328825;-0.08236692135183288
-0.22767735699811628;-0.018507170007458783;-0.6820577977070471;-0.41081098639163527;-0.5116770215751018;-0.33666479504001673
0.010044589279327991;0.532116277910681;0.18926211140562088;0.19647481957860635;0.08314751600595405;0.39664070864572026
-0.24776653555677425;0.8;-0.18747661978858673;-0.05358404170325498;-0.28781832463599477;0.055177840517247105
-0.15066883918992957;-0.6253080782773575;-0.7356225462180737;-0.8;-0.67797205358701;-0.7237093575088236
-0.046874749970200746;-0.1900381811398869;0.0696341730643324;0.0;0.5500527981932345;-0.2494998005997268
0.09040130351395793;-0.8;-0.06070671497916196;0.10716808340651354;-0.09593944154533157;-0.40303813943032707
-0.08705310708751572;0.25314997354507346;-0.13034088804349434;-0.017861347234418925;-0.4860931704963467;0.3438619046726988
0.13057966063127288;-0.04928998189328254;-0.6284930491960241;0.035722694468839626;-0.10233540431502038;-0.15593737537482844
