-0.03720138708152124;-0.31781173223140136;-0.19070521263527207;-0.28223243812188165;0.3166182600508452;-0.34037934276681775
0.3162117901929305;0.0934740388915886;0.4449788294823015;0.2171018754783705;0.5013122450805049;0.0800892571216041
-0.20460762894836682;0.018694807778317706;-0.04237893614117155;0.4342037509567409;0.4485425350720307;-0.04004462856080211
-0.2976110966521699;-0.4112857711229899;-0.3390314891293726;-0.3690731883132298;-0.527697100084742;-0.4404909141688229
0.11160416124456372;-0.1308636544482241;-0.2754630849176152;-0.15197131283485932;-0.4485425350720307;-0.3203570284864166
0.0;0.130863654448224;0.23308414877644365;0.15197131283485932;-0.42215768006779364;0.06006694284120308
-0.2790104031114093;-0.37389615556635447;-0.29665255298820103;-0.3473630007653927;-0.5540819550889791;-0.40044628560802087
0.3348124837336912;0.33650654000971897;0.4873577656234731;0.49933431360025216;0.527697100084742;0.3604016570472187
-0.16740624186684558;-0.336506540009719;-0.14832627649410052;-0.26052225057404454;-0.15830913002542257;-0.4204685998884219
0.24180901602988802;0.056084423334953115;0.2754630849176152;0.3256528132175557;0.29023340504660816;0.28031239992561446
0.2976110966521699;0.2991169244530835;0.10594734035292892;0.4124935634089039;0.23746369503813392;0.020022314280401025
-0.07440277416304247;-0.18694807778317724;-0.10594734035292892;-0.23881206302620753;-0.2374636950381339;-0.2803123999256146
0.14880554832608495;0.3178117322314012;0.4025998933411299;0.3690731883132298;-0.05276971000847419;0.3203570284864166
-0.18600693540760618;-0.39259096334467225;-0.23308414877644365;-0.3256528132175557;-0.36938797005931934;-0.36040165704721877
0.03720138708152124;-0.07477923111327095;0.021189468070585776;-0.02171018754783706;0.36938797005931945;-0.24026777136481253
0.07440277416304247;0.261727308896448;0.3178420210587868;0.45591393850457806;0.42215768006779364;0.2402677713648124
-0.05580208062228186;-0.24303250111813043;0.04237893614117155;-0.10855093773918525;0.05276971000847426;-0.22024545708441146
-0.01860069354076062;0.20564288556149496;0.3602209571999584;0.17368150038269636;0.21107884003389682;0.0
0.20460762894836682;-0.037389615556635475;0.0;0.13026112528702224;-0.026384855004237096;-0.1802008285236094
0.2790104031114093;0.16825327000485943;0.1907052126352721;-0.08684075019134818;0.4749273900762678;0.1601785142432083
0.16740624186684558;-0.2617273088964482;-0.12713680842351474;-0.17368150038269636;0.263848550042371;-0.3003347142060156
-0.3162117901929305;-0.35520134778803675;-0.2542736168470294;-0.3039426256697187;-0.5013122450805049;-0.3804239713276198
0.18600693540760618;-0.22433769333981268;0.06356840421175737;0.30394262566971864;0.15830913002542266;-0.1401561999628073
0.22320832248912745;0.28042211667476574;0.3390314891293726;0.3907833758610669;0.13192427502118553;0.3003347142060156
0.13020485478532434;-0.16825327000485957;-0.08475787228234315;-0.04342037509567412;-0.4749273900762678;-0.20022314280401043
-0.11160416124456372;0.1869480777831772;0.38141042527054414;0.23881206302620744;0.10553942001694845;0.12013388568240627
-0.09300346770380309;0.03738961555663541;0.0847578722823431;-0.06513056264351118;-0.10553942001694838;0.10011157140200518
-0.35341317727445176;-0.20564288556149496;0.14832627649410046;0.2605222505740445;-0.263848550042371;-0.12013388568240627
0.390614564355973;-0.01869480777831777;0.2542736168470295;0.04342037509567412;0.3957728250635565;-0.06006694284120313
0.35341317727445176;0.07477923111327082;0.1695157445646863;0.06513056264351118;-0.2902334050466081;-0.020022314280401087
-0.24180901602988802;-0.2991169244530835;-0.1695157445646863;-0.1302611252870223;-0.3430031150550823;-0.26029008564521355
0.2604097095706487;-0.14955846222654182;0.21189468070585785;0.0;0.07915456501271136;-0.10011157140200524
0.05580208062228186;0.35520134778803675;0.5297367017646447;0.5210445011480891;0.3430031150550823;0.38042397132761974
0.01860069354076062;0.14955846222654176;0.5085472336940587;0.3473630007653927;-0.18469398502965967;0.20022314280401035
0.4092152578967337;0.1121688466699063;0.4661682975528873;0.08684075019134814;-0.21107884003389676;0.26029008564521344
0.09300346770380309;-0.28042211667476585;-0.3178420210587868;0.02171018754783706;-0.39577282506355643;-0.1601785142432083
-0.22320832248912745;-0.056084423334953185;0.12713680842351474;0.477624126052415;-0.07915456501271129;0.18020082852360936
-0.2604097095706487;-0.09347403889158866;-0.21189468070585785;-0.2171018754783705;-0.13192427502118548;0.04004462856080205
-0.14880554832608495;-0.11216884666990637;-0.021189468070585776;-0.19539168793053344;-0.31661826005084515;-0.08008925712160422
-0.13020485478532434;0.0;0.29665255298820103;0.10855093773918521;0.18469398502965972;0.1401561999628073
0.3720138708152123;0.24303250111813038;0.4237893614117157;0.2822324381218816;0.0;0.22024545708441137
-0.33481248373369116;0.2243376933398126;-0.06356840421175737;0.19539168793053344;0.026384855004237096;0.3403793427668177
0.035545533731758096;0.5248878450505674;0.5755485329043122;0.44254668574522943;0.45686554062769286;0.43038682352773105
0.2843642698540649;0.3499252300337117;0.10009539702683697;0.3655820447460591;0.2956188792296836;0.17606733689770812
0.07109106746351619;0.2332834866891411;0.5255008343908938;0.38482320499585165;-0.3762422099286882;0.21519341176386547
0.1066366011952743;-0.11664174334457056;-0.4003815881073477;-0.17317044224813327;0.0;-0.21519341176386556
0.0;0.38880581114856855;0.27526234182380155;0.34634088449626654;0.26874443566334877;0.33257163636233766
-0.03554553373175814;0.505447554493139;0.42540543736405684;0.4040643652456443;0.3762422099286882;0.3912607486615737
-0.30213703671994396;-0.272164067803998;-0.42540543736405684;-0.32709972424647393;-0.5643633148930323;-0.37169771122849504
0.26659150298818585;0.3693655205911401;0.2252146433103831;-0.13468812174854808;0.40311665349502307;0.05868911229923601
-0.337682570451702;-0.136082033901999;-0.1751669447969646;-0.2501350832473036;-0.05374888713266969;-0.23475644919694424
-0.1599549017929115;-0.05832087167228528;-0.025023849256709203;0.17317044224813324;-0.32249332279601844;-0.29344556149618034
0.12440936806115338;0.272164067803998;0.32531004033722005;0.25013508324730366;-0.02687444356633481;0.25431948663002285
-0.08886383432939528;0.1555223244594274;0.4003815881073477;0.2693762434970962;-0.08062333069900457;0.0782521497323147
0.337682570451702;0.13608203390199897;0.12511924628354618;-0.2116527627477184;-0.5106144277603625;-0.2738825240631016
-0.23104596925642773;-0.1555223244594274;-0.1251192462835461;0.07696464099917034;0.1881211049643441;-0.15650429946462951
0.08886383432939528;-0.2527237772465695;-0.3753577388506384;-0.3078585639966813;-0.40311665349502307;-0.35213467379541635
0.319909803585823;0.4860072639357106;0.6005723821610215;0.42330552549543693;0.5106144277603626;0.4108237860946524
0.19550043552466956;0.1944029055742843;0.5505246836476031;0.19241160249792588;-0.13437221783167433;0.2347564491969442
0.3732281041834602;0.21384319613171265;0.2502384925670923;0.019241160249792576;-0.24186999209701388;-0.019563037433078693
-0.3554553373175811;-0.17496261501685584;-0.30028619108051074;-0.28861740374688877;-0.45686554062769275;-0.31300859892925903
0.1599549017929115;0.4276863922634254;0.35033388959392925;0.32709972424647393;0.32249332279601844;0.2738825240631015
0.017772766865879013;0.05832087167228528;0.05004769851341848;0.057723480749377776;0.08062333069900457;-0.039126074866157386
-0.10663660119527432;-0.19440290557428427;-0.32531004033722;-0.26937624349709616;-0.48373998419402775;-0.25431948663002296
0.30213703671994396;0.2527237772465695;0.37535773885063844;0.21165276274771846;0.05374888713266976;0.039126074866157316
-0.26659150298818585;-0.07776116222971373;-0.2752623418238015;-0.15392928199834066;-0.10749777426533945;-0.13694126203155083
-0.14218213492703247;0.0972014527871421;0.0750715477701277;-0.019241160249792576;0.13437221783167433;0.0
0.05331830059763718;0.31104464891885475;0.4504292866207661;0.28861740374688877;0.42999109706135796;0.2934455614961803
0.21327320239054864;0.4665669733782822;0.4754531358774754;0.3078585639966813;0.24186999209701388;0.3521346737954163
-0.12440936806115342;-0.09720145278714214;-0.05004769851341841;-0.1154469614987555;-0.21499554853067898;-0.17606733689770818
-0.07109106746351623;-0.038880581114856844;-0.2502384925670923;-0.09620580124896293;-0.1881211049643441;-0.09781518716539347
-0.21327320239054864;0.29160435836142645;0.02502384925670928;0.09620580124896293;0.02687444356633488;0.019563037433078693
-0.17772766865879056;0.3304849394762832;0.20019079405367385;-0.03848232049958515;0.16124666139800928;0.19563037433078678
-0.319909803585823;-0.2138431961317127;-0.3503338895939292;-0.19241160249792583;-0.29561887922968355;-0.33257163636233766
0.23104596925642773;0.07776116222971373;0.1501430955402554;0.0384823204995852;0.10749777426533952;0.1565042994646295
-0.19550043552466967;0.0;0.30028619108051086;0.15392928199834066;0.5374888713266974;0.1173782245984721
0.3554553373175811;-0.01944029055742844;-0.22521464331038304;-0.07696464099917034;-0.5374888713266974;-0.05868911229923608
-0.2843642698540649;-0.23328348668914112;-0.15014309554025534;0.0;-0.34936776636235334;-0.19563037433078687
-0.2488187361223068;0.17496261501685584;-0.07507154777012764;0.1154469614987555;-0.42999109706135796;0.09781518716539339
0.17772766865879056;0.4471266828208538;0.5004769851341847;0.461787845995022;0.48373998419402775;0.37169771122849504
-0.05331830059763718;0.019440290557428408;-0.1000953970268369;-0.05772348074937772;-0.2687444356633487;-0.07825214973231477
-0.017772766865879086;0.4082461017059969;0.17516694479696468;0.23089392299751108;0.34936776636235334;0.31300859892925886
0.14218213492703247;0.11664174334457054;-0.2001907940536738;-0.230893922997511;-0.16124666139800922;0.13694126203155077
0.24881873612230676;0.038880581114856844;0.0;0.13468812174854808;0.21499554853067904;-0.11737822459847212
0.07366032138174317;0.16454982548404565;-0.016069424553307968;0.03572269446883785;0.7163478302051425;0.011195503873063542
0.6729874817150201;0.8;0.8;0.8;0.8;0.8
-0.2712039105418735;0.8;0.8;0.8;0.8;0.8
0.030133767837985978;-0.8;-0.8;-0.8;-0.8;-0.8
0.10714228564617237;0.37988894789995564;0.5856412503872042;0.35722694468837846;0.8;0.42143075293607535
-0.18415080345435775;0.016633026209236713;0.6142091162597527;0.0;-0.5116770215751018;0.08876435213644046
0.0669639285288574;0.6863583125044965;0.1803346533204483;0.2500588612818668;0.8;0.6861244516492495
-0.3113822676591884;0.5374575877356187;-0.6195655911108533;0.19647481957860635;0.8;0.692521882433857
0.16071342846925854;-0.27095433962819965;-0.32317398268318104;0.035722694468839626;-0.49888509603572423;-0.43342593565721926
-0.1908471963072445;0.3309269411713609;0.062492206596194505;0.17861347234419103;-0.27502639909661725;-0.12395022145178813
-0.22767735699811628;-0.8;-0.8;-0.8;-0.8;-0.8
0.2879448926740879;0.1711561823727835;0.1767636700863809;0.26792020851628207;0.06395962769688733;0.06717302323838821
0.13392785705771512;0.0905211454542062;-0.13034088804349434;-0.08930673617209461;-0.12791925539377544;-0.04318265779610592
0.4386137318640181;0.1224752972139241;0.2588962844699531;0.08930673617209461;0.17908695755128562;0.12714893684409154
-0.2678557141154299;-0.39905206823679457;-0.289249641959532;-0.12502943064093067;-0.3773618034116376;-0.47500923575717213
0.2511147319832165;0.8;0.6356350156641608;0.3929496391572163;0.4285295055691478;0.5037976742879106
-0.07700851780818639;0.14683916659083204;-0.30353357489580707;-0.08930673617209461;0.057563664927198825;0.11275471757872267
0.7566923923760922;0.271235461197935;0.6124236246427185;0.0714453889376757;0.14071118093315302;0.6197511072589367
0.6662910888621344;-0.10677934290379872;-0.17140719523528072;-0.0714453889376757;-0.46690528218728033;-0.2175126466766849
0.20423998201301574;0.02300511512319595;-0.316032016215048;-0.10716808340651532;-0.3517779523328825;-0.08236692135183288
-0.22767735699811628;-0.018507170007458783;-0.6820577977070471;-0.41081098639163527;-0.5116770215751018;-0.33666479504001673
0.010044589279327991;0.532116277910681;0.18926211140562088;0.19647481957860635;0.08314751600595405;0.39664070864572026
-0.24776653555677425;0.8;-0.18747661978858673;-0.05358404170325498;-0.28781832463599477;0.055177840517247105
-0.15066883918992957;-0.6253080782773575;-0.7356225462180737;-0.8;-0.67797205358701;-0.7237093575088236
-0.046874749970200746;-0.1900381811398869;0.0696341730643324;0.0;0.5500527981932345;-0.2494998005997268
0.09040130351395793;-0.8;-0.06070671497916196;0.10716808340651354;-0.09593944154533157;-0.40303813943032707
-0.08705310708751572;0.25314997354507346;-0.13034088804349434;-0.017861347234418925;-0.4860931704963467;0.3438619046726988
0.13057966063127288;-0.04928998189328254;-0.6284930491960241;0.035722694468839626;-0.10233540431502038;-0.15593737537482844
