0.035545533731758096;0.5248878450505674;0.5755485329043122;0.44254668574522943;0.45686554062769286;0.43038682352773105
0.2843642698540649;0.3499252300337117;0.10009539702683697;0.3655820447460591;0.2956188792296836;0.17606733689770812
0.07109106746351619;0.2332834866891411;0.5255008343908938;0.38482320499585165;-0.3762422099286882;0.21519341176386547
0.1066366011952743;-0.11664174334457056;-0.4003815881073477;-0.17317044224813327;0.0;-0.21519341176386556
0.0;0.38880581114856855;0.27526234182380155;0.34634088449626654;0.26874443566334877;0.33257163636233766
-0.03554553373175814;0.505447554493139;0.42540543736405684;0.4040643652456443;0.3762422099286882;0.3912607486615737
-0.30213703671994396;-0.272164067803998;-0.42540543736405684;-0.32709972424647393;-0.5643633148930323;-0.37169771122849504
0.26659150298818585;0.3693655205911401;0.2252146433103831;-0.13468812174854808;0.40311665349502307;0.05868911229923601
-0.337682570451702;-0.136082033901999;-0.1751669447969646;-0.2501350832473036;-0.05374888713266969;-0.23475644919694424
-0.1599549017929115;-0.05832087167228528;-0.025023849256709203;0.17317044224813324;-0.32249332279601844;-0.29344556149618034
0.12440936806115338;0.272164067803998;0.32531004033722005;0.25013508324730366;-0.02687444356633481;0.25431948663002285
-0.08886383432939528;0.1555223244594274;0.4003815881073477;0.2693762434970962;-0.08062333069900457;0.0782521497323147
0.337682570451702;0.13608203390199897;0.12511924628354618;-0.2116527627477184;-0.5106144277603625;-0.2738825240631016
-0.23104596925642773;-0.1555223244594274;-0.1251192462835461;0.07696464099917034;0.1881211049643441;-0.15650429946462951
0.08886383432939528;-0.2527237772465695;-0.3753577388506384;-0.3078585639966813;-0.40311665349502307;-0.35213467379541635
0.319909803585823;0.4860072639357106;0.6005723821610215;0.42330552549543693;0.5106144277603626;0.4108237860946524
0.19550043552466956;0.1944029055742843;0.5505246836476031;0.19241160249792588;-0.13437221783167433;0.2347564491969442
0.3732281041834602;0.21384319613171265;0.2502384925670923;0.019241160249792576;-0.24186999209701388;-0.019563037433078693
-0.3554553373175811;-0.17496261501685584;-0.30028619108051074;-0.28861740374688877;-0.45686554062769275;-0.31300859892925903
0.1599549017929115;0.4276863922634254;0.35033388959392925;0.32709972424647393;0.32249332279601844;0.2738825240631015
0.017772766865879013;0.05832087167228528;0.05004769851341848;0.057723480749377776;0.08062333069900457;-0.039126074866157386
-0.10663660119527432;-0.19440290557428427;-0.32531004033722;-0.26937624349709616;-0.48373998419402775;-0.25431948663002296
0.30213703671994396;0.2527237772465695;0.37535773885063844;0.21165276274771846;0.05374888713266976;0.039126074866157316
-0.26659150298818585;-0.07776116222971373;-0.2752623418238015;-0.15392928199834066;-0.10749777426533945;-0.13694126203155083
-0.14218213492703247;0.0972014527871421;0.0750715477701277;-0.019241160249792576;0.13437221783167433;0.0
0.05331830059763718;0.31104464891885475;0.4504292866207661;0.28861740374688877;0.42999109706135796;0.2934455614961803
0.21327320239054864;0.4665669733782822;0.4754531358774754;0.3078585639966813;0.24186999209701388;0.3521346737954163
-0.12440936806115342;-0.09720145278714214;-0.05004769851341841;-0.1154469614987555;-0.21499554853067898;-0.17606733689770818
-0.07109106746351623;-0.038880581114856844;-0.2502384925670923;-0.09620580124896293;-0.1881211049643441;-0.09781518716539347
-0.21327320239054864;0.29160435836142645;0.02502384925670928;0.09620580124896293;0.02687444356633488;0.019563037433078693
-0.17772766865879056;0.3304849394762832;0.20019079405367385;-0.03848232049958515;0.16124666139800928;0.19563037433078678
-0.319909803585823;-0.2138431961317127;-0.3503338895939292;-0.19241160249792583;-0.29561887922968355;-0.33257163636233766
0.23104596925642773;0.07776116222971373;0.1501430955402554;0.0384823204995852;0.10749777426533952;0.1565042994646295
-0.19550043552466967;0.0;0.30028619108051086;0.15392928199834066;0.5374888713266974;0.1173782245984721
0.3554553373175811;-0.01944029055742844;-0.22521464331038304;-0.07696464099917034;-0.5374888713266974;-0.05868911229923608
-0.2843642698540649;-0.23328348668914112;-0.15014309554025534;0.0;-0.34936776636235334;-0.19563037433078687
-0.2488187361223068;0.17496261501685584;-0.07507154777012764;0.1154469614987555;-0.42999109706135796;0.09781518716539339
0.17772766865879056;0.4471266828208538;0.5004769851341847;0.461787845995022;0.48373998419402775;0.37169771122849504
-0.05331830059763718;0.019440290557428408;-0.1000953970268369;-0.05772348074937772;-0.2687444356633487;-0.07825214973231477
-0.017772766865879086;0.4082461017059969;0.17516694479696468;0.23089392299751108;0.34936776636235334;0.31300859892925886
0.14218213492703247;0.11664174334457054;-0.2001907940536738;-0.230893922997511;-0.16124666139800922;0.13694126203155077
0.24881873612230676;0.038880581114856844;0.0;0.13468812174854808;0.21499554853067904;-0.11737822459847212
