-0.020000000000001;-47.6799999999998;-1.65000000000001;-0.12;0.00048;-6.11000000000001
0.44;7.71000000000004;1.67;0.03;0.00334;0.219999999999999
-0.19;0.460000000000036;-0.149999999999999;0.11;0.00194;-0.060000000000002
-0.65;-383.14;-5.55;-0.49;-0.00231;-23.02
0.07;-14.0599999999999;-2.02;-0.06;-0.00146;-3.60000000000001
0;13.5599999999999;0.390000000000001;0.02;-0.00139;0.209999999999994
-0.44;-127;-2.06;-0.17;-0.00248;-8.78
0.46;160.19;2.24;0.24;0.00383;13.11
-0.090000000000001;-87.6599999999999;-1.39;-0.11;-0.00041;-9.83
0.27;5.08000000000038;0.579999999999998;0.06;0.00045;3.33
0.42;54.2400000000002;0.099999999999998;0.08;0.0004;0.069999999999993
-0.03;-24.3100000000004;-0.41;-0.08;-0.0005;-2.78
0.100000000000001;87.27;1.53;0.06;-0.00027;5.13
-0.12;-157.32;-1.8;-0.16;-0.00085;-6.88
0.01;-9.30000000000018;0.02;-0.01;0.00118;-1.91
0.020000000000001;36.5299999999997;0.91;0.13;0.00156;2.62
-0.020000000000001;-34.0700000000002;0.050000000000001;-0.03;0.00021;-1.72000000000001
-0.01;21.1800000000003;0.979999999999997;0.02;0.00039;-0.030000000000001
0.18;-6.32000000000016;-0.009999999999998;0.01;-0.00024;-1.37
0.32;20.2399999999998;0.329999999999998;-0.03;0.00194;0.679999999999993
0.109999999999999;-34.0999999999999;-0.580000000000005;-0.06;0.00042;-3.06999999999999
-0.81;-118.93;-1.82;-0.15;-0.0023;-7.75
0.12;-33.8499999999999;0.09;0.05;0.00037;-0.930000000000007
0.23;51.7700000000004;0.950000000000003;0.07;0.00035;4.05000000000001
0.090000000000001;-24.1399999999999;-0.32;-0.01;-0.0018;-1.7
-0.03;20.7200000000003;1.42;0.03;0.00032;0.370000000000005
-0.03;1.0300000000002;0.099999999999994;-0.02;-0.00031;0.349999999999994
-1.45;-31.0500000000002;0.259999999999998;0.03;-0.00051;-0.75
1.71;-4.11000000000013;0.560000000000002;0.01;0.00141;-0.299999999999997
0.98;7.2199999999998;0.269999999999996;0.01;-0.00053;-0.039999999999992
-0.3;-45.52;-1.43;-0.05;-0.00067;-1.95
0.3;-16.46;0.350000000000001;0;0.0003;-0.5
0.02;250.86;8.45;0.37;0.00095;13.54
0;17.9899999999998;2.68;0.06;-0.00047;1.42
2;9.11999999999989;2.14;0.01;-0.00048;2.76000000000001
0.07;-38.75;-3.22;0;-0.00112;-1.17
-0.23;-7.24000000000024;0.219999999999999;0.16;-0.00028;0.829999999999998
-0.300000000000001;-9.30999999999995;-1.69;-0.08;-0.00036;0.079999999999998
-0.049999999999999;-10.6900000000001;-0.009999999999998;-0.08;-0.00065;-0.450000000000003
-0.030000000000001;0.429999999999836;0.689999999999998;0.01;0.00039;0.390000000000001
1.09;32.3200000000002;1.63;0.05;-9.99999999999959E-06;2.23
-1.23;26.79;-0.289999999999999;0.03;1.99999999999992E-05;9.82000000000001
0.100000000000001;250.44;3.67;0.6;0.00091;10.66
1.13;39.8600000000001;0.560000000000002;0.17;0.0004;1.02000000000001
0.17;13.6399999999999;3.13999999999999;0.23;-0.00043;1.75999999999999
0.18;-29.7200000000003;-2.66999999999999;-0.1;0;-2.49000000000001
0;62.8600000000001;1.34;0.16;0.00035;4.47
-0.02;164.73;2.01000000000001;0.4;0.00047;10.21
-0.629999999999999;-355.93;-7.01000000000001;-0.69;-0.00167;-20.34
0.969999999999999;50.8399999999997;1.18;-0.06;0.00048;0.310000000000002
-1.12;-29.7399999999998;-0.949999999999996;-0.15;-8.00000000000002E-05;-2.64000000000001
-0.18;-14;-0.270000000000003;0.04;-0.00038;-3.90000000000001
0.19;22.8699999999999;1.43;0.08;-1.99999999999992E-05;3.06
-0.1;8.98000000000002;1.88;0.11;-8.00000000000002E-05;0.379999999999995
1.77;6.82999999999993;0.630000000000003;-0.13;-0.00091;-3.32999999999998
-0.26;-34.02;-0.730000000000004;0.02;0.00016;-1.56
0.18;-86.6999999999998;-2.22;-0.3;-0.00043;-5.72999999999999
1.72;140.7;7.08;0.51;0.00117;10.54
0.469999999999999;12.8000000000002;3.2;0.06;-0.0002;2.12
4.42;12.8400000000001;1.29;0;-0.00033;-0.460000000000008
-4.57;-35.3800000000001;-1.54;-0.2;-0.00074;-4.47999999999999
0.32;74.9799999999996;1.54;0.14;0.00043;3.94999999999999
0.1;4.24000000000024;0.140000000000001;0.01;7.00000000000006E-05;-0.510000000000019
-0.1;-52.7399999999998;-1.99;-0.16;-0.00086;-3.13
1.13;14.23;1.65;0.06;2.99999999999988E-05;0.230000000000018
-0.41;-17.5;-1.51;-0.08;-8.99999999999998E-05;-1.53
-0.16;5.47000000000025;0.480000000000004;-0.01;8.00000000000002E-05;0.079999999999984
0.149999999999999;38.54;2.41;0.12;0.00061;4.06
0.73;103.02;2.89;0.13;0.00033;4.98000000000002
-0.109999999999999;-21.4299999999998;-0.420000000000002;-0.04;-0.00031;-1.90000000000001
-0.09;-10.7600000000002;-1.23;-0.04;-0.00026;-1.10999999999999
-0.24;25.2199999999998;0.07;0.02;0;0.150000000000006
-0.210000000000001;38.9500000000003;1.09;-0.02;0.00015;1.32999999999998
-0.67;-54.9199999999996;-2.13;-0.12;-0.00038;-4.49000000000001
0.75;4.52999999999975;0.759999999999998;0.01;8.00000000000002E-05;0.969999999999999
-0.219999999999999;-0.839999999999691;1.38;0.03;0.00177;0.469999999999999
2.15;-10.6000000000004;-1.15;-0.03;-0.00113;-1.07999999999998
-0.580000000000002;-68.21;-0.780000000000001;0;-0.00042;-2.41999999999999
-0.309999999999999;9.5;-0.519999999999996;0.02;-0.00052;0.409999999999997
0.379999999999999;99.46;2.92;0.63;0.0011;5.02000000000001
-0.040000000000003;1.75;-0.649999999999999;-0.020000000000001;-0.00036;-1.09999999999999
-0.02;69.3800000000001;0.920000000000002;0.060000000000001;0.00045;4.28999999999999
0.219999999999999;6.53999999999996;-0.970000000000006;-0.140000000000001;-0.00024;0.719999999999999
0.770000000000003;3.86999999999989;-0.059999999999995;0.020000000000001;0.00017;-1.22999999999999
0.219999999999999;35.1199999999999;-0.090000000000003;0.02;0.00112;0.139999999999986
2.01;656.889999999999;12.66;0.640000000000001;0.00154;18.95
