0.068437890162578;0.068437890162578;0.068437890162578
0.069616190157319;0.069616190157319;0.069616190157319
0.080464696049017;0.080464696049017;0.080464696049017
0.020121057386677;0.020121057386677;0.020121057386677
0.02778365057611;0.02778365057611;0.02778365057611
0.039506042665614;0.039506042665614;0.039506042665614
0.0334127924964;0.0334127924964;0.0334127924964
0.02473137339645;0.02473137339645;0.02473137339645
0.06682697023141;0.06682697023141;0.06682697023141
0.032729879912566;0.032729879912566;0.032729879912566
