0.047481756759167;0.049374074041585;0.049250683891009
0.053258267424626;0.05411930847318;0.053826095003578
0.078006940886355;0.07786445857987;0.077265090912877
0.27840912323837;0.28118005461764;0.28133543740354
0.30291023265565;0.30532838369786;0.30540517567254
0.31405007779224;0.31632229636086;0.31644302240444
0.32088859501676;0.32303555348391;0.32316377425566
0.29538206582025;0.29815334706469;0.29811689195931
0.32741855807781;0.32956410039632;0.3296626924499
0.054648834778875;0.056038912794458;0.055888473561681
